"INSTRUCTIONS: Predict whether the person whose perspective you are embodying will be speaking (record a 1) or not (record a 0) in the next 1 second, 5, and 10 seconds for every 10 second interval for each video below. Mute the video for the VIDEO ONLY portion.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"INSTRUCTIONS: Go in order - from left to right. Some of the videos are the same, so they are randomized to prevent memorization. Both 240p and 480p videos are available. Use whatever works best with your internet speed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TIPS FOR SUCCESS: You can avoid clicking and use keyboard by highlighting the area from Audio1 to Audio + Video10 FOR ALL ROWS. Then just tab, tab, tab, your way through.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIPS FOR SUCCESS: You may want to download the audio/video. I use VLC to play. You'll need to watch current audio/video time and type your answer every time 10 seconds pass.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"IMPORTANT: You are predicting if the person who you are embodying will speak, not if the current person speaking will be speaking. You only care about the person you are embodying (the loudest audio).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CONTENT LINK (240p),vid_043__day_1__con_4__person_1_part1.wav,,,vid_044__day_1__con_4__person_1_part2.MP4,,,vid_045__day_1__con_4__person_1_part3.MP4,,,CONTENT LINK (240p),vid_046__day_1__con_4__person_1_part4.wav,,,vid_130__day_4__con_5__person_1.MP4,,,vid_047__day_1__con_4__person_2_part1.MP4,,,CONTENT LINK (240p),vid_048__day_1__con_4__person_2_part2.wav,,,vid_049__day_1__con_4__person_2_part3.MP4,,,vid_050__day_1__con_4__person_2_part4.MP4,,,CONTENT LINK (240p),vid_131__day_4__con_5__person_2.wav,,,vid_051__day_1__con_4__person_3_part1.MP4,,,vid_052__day_1__con_4__person_3_part2.MP4,,,CONTENT LINK (240p),vid_053__day_1__con_4__person_3_part3.wav,,,vid_054__day_1__con_4__person_3_part4.MP4,,,vid_132__day_4__con_5__person_3.MP4,,,CONTENT LINK (240p),vid_137__day_5__con_1__person_2.wav,,,vid_145__day_5__con_4__person_3.MP4,,,vid_136__day_5__con_1__person_1.MP4,,,CONTENT LINK (240p),vid_144__day_5__con_4__person_2.wav,,,vid_152__day_5__con_7__person_1.MP4,,,vid_143__day_5__con_4__person_1.MP4,,,CONTENT LINK (240p),vid_153__day_5__con_7__person_2.wav,,,vid_169__day_6__con_4__person_3.MP4,,,vid_154__day_5__con_7__person_3.MP4,,,CONTENT LINK (240p),vid_167__day_6__con_4__person_1.wav,,,vid_168__day_6__con_4__person_2.MP4,,
09:10,,,,,,,,,,09:10,,,,1,1,1,,,,09:10,,,,,,,,,,09:10,0,0,1,,,,,,,09:10,,,,,,,1,1,0,09:10,1,1,1,0,1,0,1,0,0,09:10,0,0,0,0,1,0,1,1,1,09:10,0,0,1,0,0,0,0,1,0,09:10,1,1,0,1,0,0
09:20,,,,,,,,,,09:20,,,,1,1,0,,,,09:20,,,,,,,,,,09:20,0,1,1,,,,,,,09:20,,,,,,,1,1,1,09:20,1,1,1,0,0,0,1,1,1,09:20,0,0,0,1,1,1,1,1,1,09:20,0,1,0,0,1,1,0,1,0,09:20,1,1,0,0,1,0
09:30,,,,,,,,,,09:30,,,,0,1,1,,,,09:30,,,,,,,,,,09:30,1,0,1,,,,,,,09:30,,,,,,,0,1,1,09:30,0,1,0,1,1,0,1,1,1,09:30,0,0,0,0,0,1,1,1,1,09:30,0,1,1,1,1,1,0,1,0,09:30,0,1,0,1,1,0
09:40,,,,,,,,,,09:40,,,,1,1,1,,,,09:40,,,,,,,,,,09:40,1,1,1,,,,,,,09:40,,,,,,,0,1,1,09:40,1,1,1,0,0,0,1,1,1,09:40,0,0,0,0,1,1,1,1,1,09:40,1,0,0,1,1,1,1,1,0,09:40,0,1,0,0,0,1
09:50,,,,,,,,,,09:50,,,,0,1,1,,,,09:50,,,,,,,,,,09:50,0,1,1,,,,,,,09:50,,,,,,,1,1,1,09:50,0,0,1,0,1,0,1,1,1,09:50,0,0,0,0,1,1,1,1,1,09:50,0,1,0,1,1,1,1,1,0,09:50,0,1,0,1,0,0
10:00,,,,,,,,,,10:00,,,,1,1,0,,,,10:00,,,,,,,,,,10:00,0,1,1,,,,,,,10:00,,,,,,,0,1,1,10:00,0,1,0,0,1,1,1,1,1,10:00,1,1,1,0,0,1,0,1,0,10:00,0,1,1,1,1,1,1,1,1,10:00,1,1,0,0,1,0
10:10,,,,,,,,,,10:10,,,,1,1,0,,,,10:10,,,,,,,,,,10:10,1,1,0,,,,,,,10:10,,,,,,,0,1,1,10:10,0,1,0,1,1,1,1,1,1,10:10,0,0,0,1,1,1,0,0,1,10:10,0,1,1,1,1,0,0,1,0,10:10,1,1,0,1,1,0
10:20,,,,,,,,,,10:20,,,,1,1,1,,,,10:20,,,,,,,,,,10:20,1,0,1,,,,,,,10:20,,,,,,,1,0,1,10:20,1,1,1,1,1,1,0,0,1,10:20,0,0,0,0,0,1,1,0,0,10:20,1,1,0,1,1,0,1,1,1,10:20,0,1,0,1,1,1
10:30,,,,,,,,,,10:30,,,,0,0,1,,,,10:30,,,,,,,,,,10:30,1,1,0,,,,,,,10:30,,,,,,,1,1,0,10:30,1,1,0,1,1,1,0,0,1,10:30,1,1,0,0,0,1,0,0,0,10:30,0,0,1,0,1,1,0,1,0,10:30,0,1,0,1,1,1
10:40,,,,,,,,,,10:40,,,,1,1,1,,,,10:40,,,,,,,,,,10:40,1,1,0,,,,,,,10:40,,,,,,,1,1,1,10:40,0,0,1,0,0,0,1,0,1,10:40,1,1,1,0,0,0,1,1,0,10:40,1,1,0,0,1,0,1,1,0,10:40,0,1,0,1,1,1
10:50,,,,,,,,,,10:50,,,,1,1,1,,,,10:50,,,,,,,,,,10:50,0,1,1,,,,,,,10:50,,,,,,,1,0,1,10:50,0,1,0,0,1,0,1,1,1,10:50,1,1,1,0,0,0,0,0,1,10:50,0,1,1,0,0,0,1,1,0,10:50,1,1,0,1,1,0
11:00,,,,,,,,,,11:00,,,,0,1,1,,,,11:00,,,,,,,,,,11:00,0,1,1,,,,,,,11:00,,,,,,,0,1,0,11:00,2,2,2,0,0,1,1,1,1,11:00,1,1,1,0,0,0,0,1,0,11:00,1,1,0,0,1,0,1,1,0,11:00,1,1,0,1,1,0
11:10,,,,,,,,,,11:10,,,,1,1,1,,,,11:10,,,,,,,,,,11:10,0,1,1,,,,,,,11:10,,,,,,,1,1,0,11:10,2,2,2,0,0,1,1,1,1,11:10,0,0,0,0,0,0,1,1,0,11:10,1,1,1,0,1,1,1,1,0,11:10,0,1,0,1,1,0
11:20,,,,,,,,,,11:20,,,,0,1,1,,,,11:20,,,,,,,,,,11:20,1,1,0,,,,,,,11:20,,,,,,,0,1,0,11:20,2,2,2,1,1,0,1,1,1,11:20,0,1,0,0,0,0,0,1,0,11:20,1,1,1,1,1,1,0,0,1,11:20,0,1,0,0,1,0
11:30,,,,,,,,,,11:30,,,,1,1,0,,,,11:30,,,,,,,,,,11:30,1,1,0,,,,,,,11:30,,,,,,,1,1,1,11:30,2,2,2,1,0,1,1,1,1,11:30,0,1,1,0,1,0,0,1,0,11:30,1,1,1,1,1,1,1,1,0,11:30,0,0,0,0,1,1
11:40,,,,,,,,,,11:40,,,,0,1,0,,,,11:40,,,,,,,,,,11:40,0,1,0,,,,,,,11:40,,,,,,,1,1,1,11:40,2,2,2,0,1,0,1,1,1,11:40,0,0,0,0,0,0,0,0,0,11:40,1,1,1,0,0,1,0,0,1,11:40,0,1,0,1,1,0
11:50,,,,,,,,,,11:50,,,,0,0,1,,,,11:50,,,,,,,,,,11:50,1,1,0,,,,,,,11:50,,,,,,,0,1,0,11:50,2,2,2,1,1,1,1,1,1,11:50,0,0,0,0,0,1,0,0,0,11:50,1,1,1,0,1,0,1,1,0,11:50,1,0,1,1,1,0
12:00,,,,,,,,,,12:00,,,,1,1,1,,,,12:00,,,,,,,,,,12:00,1,1,0,,,,,,,12:00,,,,,,,1,1,1,12:00,2,2,2,1,1,1,1,1,1,12:00,0,0,0,0,0,0,0,0,1,12:00,1,1,1,0,0,0,0,1,0,12:00,1,1,0,1,1,1
12:10,,,,,,,,,,12:10,,,,1,1,1,,,,12:10,,,,,,,,,,12:10,0,1,0,,,,,,,12:10,,,,,,,1,1,0,12:10,2,2,2,0,1,1,1,1,1,12:10,0,0,0,0,1,1,1,1,1,12:10,1,1,1,0,1,1,1,1,0,12:10,0,1,0,1,1,1
12:20,,,,,,,,,,12:20,,,,0,0,1,,,,12:20,,,,,,,,,,12:20,1,1,0,,,,,,,12:20,,,,,,,1,1,1,12:20,2,2,2,1,1,1,1,1,1,12:20,0,0,0,1,1,1,0,0,1,12:20,1,1,1,0,1,0,0,1,0,12:20,0,1,0,1,1,1
12:30,,,,,,,,,,12:30,,,,1,0,0,,,,12:30,,,,,,,,,,12:30,0,1,0,,,,,,,12:30,,,,,,,0,1,0,12:30,2,2,2,1,1,1,1,1,1,12:30,0,0,0,0,1,1,0,0,1,12:30,1,1,0,0,1,1,1,1,0,12:30,1,1,0,0,1,0
12:40,,,,,,,,,,12:40,,,,1,1,1,,,,12:40,,,,,,,,,,12:40,1,1,1,,,,,,,12:40,,,,,,,1,1,0,12:40,2,2,2,1,1,0,1,1,1,12:40,1,0,1,0,0,1,0,1,1,12:40,1,1,1,1,1,0,0,1,1,12:40,1,1,0,1,1,1
12:50,,,,,,,,,,12:50,,,,0,0,1,,,,12:50,,,,,,,,,,12:50,0,1,1,,,,,,,12:50,,,,,,,1,1,0,12:50,2,2,2,1,1,1,1,1,1,12:50,0,0,0,0,0,1,1,1,0,12:50,1,1,1,0,0,1,1,1,0,12:50,1,0,1,1,1,0
13:00,,,,,,,,,,13:00,,,,1,1,0,,,,13:00,,,,,,,,,,13:00,0,1,1,,,,,,,13:00,,,,,,,1,1,0,13:00,2,1,2,0,1,0,1,1,1,13:00,0,0,0,1,1,1,1,1,1,13:00,0,1,1,1,0,1,1,1,0,13:00,0,1,0,1,1,1
13:10,,,,,,,,,,13:10,,,,1,1,1,,,,13:10,,,,,,,,,,13:10,1,1,0,,,,,,,13:10,,,,,,,0,1,0,13:10,2,2,1,1,1,1,1,1,1,13:10,0,0,0,1,1,0,1,1,1,13:10,0,0,0,0,1,1,0,1,0,13:10,1,0,0,0,0,1
13:20,,,,,,,,,,13:20,,,,1,1,1,,,,13:20,,,,,,,,,,13:20,0,1,1,,,,,,,13:20,,,,,,,1,1,0,13:20,1,1,2,1,1,1,1,0,1,13:20,0,0,0,1,0,0,0,0,1,13:20,1,1,1,0,0,1,0,1,1,13:20,1,0,0,1,1,1
13:30,,,,,,,,,,13:30,,,,0,0,1,,,,13:30,,,,,,,,,,13:30,1,1,1,,,,,,,13:30,,,,,,,0,1,1,13:30,2,1,2,1,1,1,1,1,1,13:30,0,0,0,0,0,0,1,1,0,13:30,0,1,0,1,1,0,1,1,0,13:30,1,0,1,0,1,1
13:40,,,,,,,,,,13:40,,,,1,1,0,,,,13:40,,,,,,,,,,13:40,1,1,1,,,,,,,13:40,,,,,,,1,0,1,13:40,1,1,1,0,0,1,1,0,0,13:40,0,0,0,0,0,0,1,1,0,13:40,1,1,1,0,1,0,1,1,1,13:40,1,1,0,1,1,1
13:50,,,,,,,,,,13:50,,,,1,1,1,,,,13:50,,,,,,,,,,13:50,1,1,0,,,,,,,13:50,,,,,,,1,1,0,13:50,2,2,1,0,0,0,1,1,1,13:50,0,1,0,0,0,1,1,1,1,13:50,1,1,1,0,0,0,1,1,0,13:50,0,1,0,1,1,1
14:00,,,,,,,,,,14:00,,,,0,1,1,,,,14:00,,,,,,,,,,14:00,1,1,0,,,,,,,14:00,,,,,,,1,1,0,14:00,1,1,1,0,1,0,0,0,0,14:00,0,0,0,0,0,0,1,1,1,14:00,0,1,1,0,0,0,1,1,0,14:00,0,1,0,1,1,1
14:10,,,,,,,,,,14:10,,,,1,1,1,,,,14:10,,,,,,,,,,14:10,0,0,1,,,,,,,14:10,,,,,,,1,1,0,14:10,1,1,1,1,1,0,0,1,1,14:10,0,0,0,0,0,0,0,0,1,14:10,0,1,1,0,0,0,1,1,0,14:10,1,1,0,1,1,1
14:20,,,,,,,,,,14:20,,,,0,1,1,,,,14:20,,,,,,,,,,14:20,1,1,0,,,,,,,14:20,,,,,,,0,1,1,14:20,1,1,1,1,0,1,0,0,1,14:20,0,0,0,0,0,0,1,1,1,14:20,0,0,1,0,0,0,1,1,1,14:20,0,0,1,1,1,1
14:30,,,,,,,,,,14:30,,,,1,1,1,,,,14:30,,,,,,,,,,14:30,0,1,0,,,,,,,14:30,,,,,,,1,1,1,14:30,1,1,1,0,1,1,0,0,0,14:30,0,1,0,0,0,0,1,1,0,14:30,1,1,0,0,1,1,0,1,0,14:30,1,1,0,0,1,1
14:40,,,,,,,,,,14:40,,,,1,1,0,,,,14:40,,,,,,,,,,14:40,1,1,0,,,,,,,14:40,,,,,,,1,0,1,14:40,0,1,1,0,0,0,1,1,1,14:40,1,1,0,0,0,0,1,1,0,14:40,1,0,0,0,0,0,1,1,1,14:40,1,1,1,1,0,1
14:50,,,,,,,,,,14:50,,,,1,1,0,,,,14:50,,,,,,,,,,14:50,0,1,1,,,,,,,14:50,,,,,,,1,1,0,14:50,0,0,0,1,1,1,1,1,1,14:50,0,0,0,0,0,1,0,0,0,14:50,0,0,0,0,0,0,0,1,0,14:50,1,1,0,1,1,1
15:00,,,,,,,,,,15:00,,,,1,0,1,,,,15:00,,,,,,,,,,15:00,1,1,1,,,,,,,15:00,,,,,,,1,0,1,15:00,1,1,1,1,1,1,1,1,1,15:00,0,0,0,0,1,0,0,0,0,15:00,1,1,1,0,1,1,1,1,0,15:00,0,1,1,1,1,1
15:10,,,,,,,,,,15:10,,,,1,1,1,,,,15:10,,,,,,,,,,15:10,1,1,0,,,,,,,15:10,,,,,,,1,1,1,15:10,1,1,1,0,0,0,1,0,0,15:10,1,0,0,0,0,0,1,1,0,15:10,1,1,1,1,1,1,0,1,0,15:10,1,1,0,1,1,1
15:20,,,,,,,,,,15:20,,,,1,1,1,,,,15:20,,,,,,,,,,15:20,1,1,0,,,,,,,15:20,,,,,,,0,1,1,15:20,1,1,1,1,0,1,0,1,0,15:20,0,0,0,0,0,0,0,1,0,15:20,1,1,1,1,1,0,0,1,0,15:20,1,1,1,1,1,0
15:30,,,,,,,,,,15:30,,,,1,1,1,,,,15:30,,,,,,,,,,15:30,0,1,0,,,,,,,15:30,,,,,,,1,1,0,15:30,1,1,1,0,0,1,0,1,0,15:30,0,0,0,0,0,0,1,1,1,15:30,1,1,1,1,1,1,0,0,1,15:30,0,1,0,0,1,0
15:40,,,,,,,,,,15:40,,,,0,1,0,,,,15:40,,,,,,,,,,15:40,1,1,1,,,,,,,15:40,,,,,,,0,1,0,15:40,1,1,1,0,0,0,0,0,0,15:40,0,0,0,0,1,0,1,1,1,15:40,1,1,1,0,1,1,0,0,1,15:40,1,1,0,0,1,1
15:50,,,,,,,,,,15:50,,,,0,0,1,,,,15:50,,,,,,,,,,15:50,1,1,1,,,,,,,15:50,,,,,,,0,0,1,15:50,0,0,1,0,0,0,1,1,1,15:50,0,0,0,0,1,0,1,1,1,15:50,0,0,1,1,1,1,1,1,0,15:50,0,1,0,0,1,0
16:00,,,,,,,,,,16:00,,,,1,1,0,,,,16:00,,,,,,,,,,16:00,1,1,0,,,,,,,16:00,,,,,,,0,1,0,16:00,0,0,1,0,0,0,1,1,1,16:00,1,0,1,0,1,1,1,1,1,16:00,1,1,0,1,1,1,1,1,0,16:00,1,1,1,1,1,0
16:10,,,,,,,,,,16:10,,,,1,1,1,,,,16:10,,,,,,,,,,16:10,1,0,0,,,,,,,16:10,,,,,,,0,1,0,16:10,0,0,0,0,0,0,1,1,1,16:10,0,0,0,1,1,1,1,1,1,16:10,0,1,1,1,1,1,0,0,1,16:10,0,1,1,0,1,0
16:20,,,,,,,,,,16:20,,,,1,1,1,,,,16:20,,,,,,,,,,16:20,1,1,0,,,,,,,16:20,,,,,,,1,1,1,16:20,1,1,1,0,1,0,0,0,0,16:20,1,1,0,1,1,0,0,0,1,16:20,1,1,0,1,1,1,1,1,1,16:20,1,0,1,1,1,0
16:30,,,,,,,,,,16:30,,,,0,1,0,,,,16:30,,,,,,,,,,16:30,1,1,0,,,,,,,16:30,,,,,,,1,1,1,16:30,1,1,1,0,1,1,0,0,0,16:30,1,1,0,1,1,0,1,1,0,16:30,0,0,1,0,1,1,0,1,1,16:30,1,1,1,1,1,1
16:40,,,,,,,,,,16:40,,,,1,1,0,,,,16:40,,,,,,,,,,16:40,1,1,0,,,,,,,16:40,,,,,,,0,1,1,16:40,1,1,1,0,0,1,0,0,0,16:40,0,0,0,0,0,1,1,1,1,16:40,0,0,1,0,1,1,1,1,0,16:40,0,1,1,1,0,1
16:50,,,,,,,,,,16:50,,,,1,1,0,,,,16:50,,,,,,,,,,16:50,0,0,1,,,,,,,16:50,,,,,,,1,1,0,16:50,1,1,1,0,1,0,0,0,0,16:50,0,0,0,0,0,0,1,1,1,16:50,1,1,1,1,1,1,0,1,0,16:50,1,1,0,1,0,0
17:00,,,,,,,,,,17:00,,,,1,1,1,,,,17:00,,,,,,,,,,17:00,0,1,1,,,,,,,17:00,,,,,,,1,1,0,17:00,1,1,1,0,1,1,1,1,0,17:00,0,0,0,0,1,0,1,1,0,17:00,1,1,1,0,0,1,0,1,1,17:00,1,1,0,1,1,1
17:10,,,,,,,,,,17:10,,,,1,1,1,,,,17:10,,,,,,,,,,17:10,0,1,1,,,,,,,17:10,,,,,,,1,1,0,17:10,1,1,1,0,0,0,0,1,0,17:10,0,1,0,0,1,0,1,1,0,17:10,1,1,0,0,0,0,1,1,1,17:10,1,1,1,0,1,1
17:20,,,,,,,,,,17:20,,,,1,1,1,,,,17:20,,,,,,,,,,17:20,0,1,1,,,,,,,17:20,,,,,,,1,0,1,17:20,1,1,1,0,1,1,0,1,0,17:20,1,1,1,0,1,1,1,0,0,17:20,1,1,0,,,,1,1,1,17:20,,,,,,
17:30,,,,,,,,,,17:30,,,,1,1,1,,,,17:30,,,,,,,,,,17:30,0,1,0,,,,,,,17:30,,,,,,,1,1,1,17:30,1,1,1,0,1,1,0,1,0,17:30,1,1,0,0,0,0,1,1,0,17:30,1,1,1,,,,1,0,0,17:30,,,,,,
17:40,,,,,,,,,,17:40,,,,1,1,1,,,,17:40,,,,,,,,,,17:40,0,1,0,,,,,,,17:40,,,,,,,1,1,1,17:40,1,1,1,0,1,1,0,0,0,17:40,0,0,0,0,0,0,1,1,1,17:40,0,0,0,,,,1,1,1,17:40,,,,,,
17:50,,,,,,,,,,17:50,,,,1,0,1,,,,17:50,,,,,,,,,,17:50,0,0,0,,,,,,,17:50,,,,,,,1,0,1,17:50,1,1,1,0,1,0,0,0,1,17:50,0,0,0,0,1,1,1,1,1,17:50,1,1,1,,,,0,1,0,17:50,,,,,,
18:00,,,,,,,,,,18:00,,,,1,1,1,,,,18:00,,,,,,,,,,18:00,1,1,1,,,,,,,18:00,,,,,,,1,1,0,18:00,0,1,0,0,1,0,0,0,1,18:00,0,0,0,1,0,1,1,1,1,18:00,0,0,1,,,,1,1,0,18:00,,,,,,
18:10,,,,,,,,,,18:10,,,,1,1,1,,,,18:10,,,,,,,,,,18:10,1,1,1,,,,,,,18:10,,,,,,,0,1,1,18:10,0,0,0,0,0,0,0,1,0,18:10,0,0,0,1,1,1,1,1,1,18:10,0,1,1,,,,0,1,0,18:10,,,,,,
18:20,,,,,,,,,,18:20,,,,1,1,1,,,,18:20,,,,,,,,,,18:20,0,0,0,,,,,,,18:20,,,,,,,1,1,0,18:20,0,0,0,0,0,0,1,1,1,18:20,0,1,0,1,1,1,1,1,1,18:20,0,1,1,,,,1,1,0,18:20,,,,,,
18:30,,,,,,,,,,18:30,,,,1,1,1,,,,18:30,,,,,,,,,,18:30,0,1,0,,,,,,,18:30,,,,,,,0,0,1,18:30,0,0,0,0,1,0,1,1,1,18:30,0,1,0,1,0,1,1,1,0,18:30,0,0,0,,,,0,1,1,18:30,,,,,,
18:40,,,,,,,,,,18:40,,,,1,1,1,,,,18:40,,,,,,,,,,18:40,0,1,0,,,,,,,18:40,,,,,,,0,1,1,18:40,0,0,0,0,0,1,1,1,1,18:40,0,0,0,1,1,0,1,1,1,18:40,0,0,0,,,,0,1,0,18:40,,,,,,
18:50,,,,,,,,,,18:50,,,,1,0,1,,,,18:50,,,,,,,,,,18:50,0,1,1,,,,,,,18:50,,,,,,,0,1,1,18:50,0,1,0,0,1,0,1,1,1,18:50,1,1,0,1,1,1,1,1,1,18:50,0,0,0,,,,1,1,0,18:50,,,,,,
19:00,,,,,,,,,,19:00,,,,1,1,1,,,,19:00,,,,,,,,,,19:00,1,1,1,,,,,,,19:00,,,,,,,0,1,1,19:00,0,0,0,0,1,0,1,1,1,19:00,0,1,0,0,1,0,1,0,0,19:00,0,0,0,,,,1,1,0,19:00,,,,,,
19:10,,,,,,,,,,19:10,,,,1,1,1,,,,19:10,,,,,,,,,,19:10,0,1,1,,,,,,,19:10,,,,,,,0,1,0,19:10,0,0,0,1,0,1,1,1,1,19:10,0,0,0,1,1,0,1,1,1,19:10,1,1,0,,,,1,1,0,19:10,,,,,,
19:20,,,,,,,,,,19:20,,,,1,1,1,,,,19:20,,,,,,,,,,19:20,1,1,0,,,,,,,19:20,,,,,,,1,1,0,19:20,1,1,0,0,0,0,1,0,1,19:20,0,0,0,,,,0,1,0,19:20,,,,,,,,,,19:20,,,,,,
19:30,,,,,,,,,,19:30,,,,1,1,1,,,,19:30,,,,,,,,,,19:30,1,1,0,,,,,,,19:30,,,,,,,1,1,0,19:30,0,0,0,0,0,0,1,1,1,19:30,0,1,0,,,,1,0,1,19:30,,,,,,,,,,19:30,,,,,,
19:40,,,,,,,,,,19:40,,,,1,1,1,,,,19:40,,,,,,,,,,19:40,1,1,0,,,,,,,19:40,,,,,,,0,1,0,19:40,1,1,0,1,1,0,0,1,0,19:40,0,1,0,,,,1,1,1,19:40,,,,,,,,,,19:40,,,,,,
19:50,,,,,,,,,,19:50,,,,1,0,1,,,,19:50,,,,,,,,,,19:50,0,1,0,,,,,,,19:50,,,,,,,0,1,0,19:50,1,1,1,0,0,0,0,0,0,19:50,0,0,1,,,,1,1,1,19:50,,,,,,,,,,19:50,,,,,,
20:00,,,,,,,,,,20:00,,,,1,1,1,,,,20:00,,,,,,,,,,20:00,0,1,0,,,,,,,20:00,,,,,,,1,1,0,20:00,1,1,1,0,1,0,0,0,0,20:00,0,0,0,,,,1,1,1,20:00,,,,,,,,,,20:00,,,,,,
20:10,,,,,,,,,,20:10,,,,1,1,1,,,,20:10,,,,,,,,,,20:10,1,1,0,,,,,,,20:10,,,,,,,1,1,0,20:10,1,1,1,1,0,1,0,0,0,20:10,1,1,0,,,,1,1,1,20:10,,,,,,,,,,20:10,,,,,,
20:20,,,,,,,,,,20:20,,,,1,0,0,,,,20:20,,,,,,,,,,20:20,1,1,0,,,,,,,20:20,,,,,,,0,0,1,20:20,1,1,1,0,1,0,1,1,1,20:20,1,1,0,,,,1,0,1,20:20,,,,,,,,,,20:20,,,,,,
20:30,,,,,,,,,,20:30,,,,1,1,1,,,,20:30,,,,,,,,,,20:30,1,1,0,,,,,,,20:30,,,,,,,1,1,0,20:30,1,1,1,,,,1,1,1,20:30,0,0,0,,,,,,,20:30,,,,,,,,,,20:30,,,,,,
20:40,,,,,,,,,,20:40,,,,,,,,,,20:40,,,,,,,,,,20:40,,,,,,,,,,20:40,,,,,,,,,,20:40,1,1,1,,,,1,0,1,20:40,,,,,,,,,,20:40,,,,,,,,,,20:40,,,,,,
20:50,,,,,,,,,,20:50,,,,,,,,,,20:50,,,,,,,,,,20:50,,,,,,,,,,20:50,,,,,,,,,,20:50,0,1,0,,,,0,0,0,20:50,,,,,,,,,,20:50,,,,,,,,,,20:50,,,,,,
21:00,,,,,,,,,,21:00,,,,,,,,,,21:00,,,,,,,,,,21:00,,,,,,,,,,21:00,,,,,,,,,,21:00,0,0,0,,,,1,0,0,21:00,,,,,,,,,,21:00,,,,,,,,,,21:00,,,,,,
21:10,,,,,,,,,,21:10,,,,,,,,,,21:10,,,,,,,,,,21:10,,,,,,,,,,21:10,,,,,,,,,,21:10,0,0,0,,,,0,0,0,21:10,,,,,,,,,,21:10,,,,,,,,,,21:10,,,,,,
21:20,,,,,,,,,,21:20,,,,,,,,,,21:20,,,,,,,,,,21:20,,,,,,,,,,21:20,,,,,,,,,,21:20,1,1,1,,,,0,0,1,21:20,,,,,,,,,,21:20,,,,,,,,,,21:20,,,,,,
21:30,,,,,,,,,,21:30,,,,,,,,,,21:30,,,,,,,,,,21:30,,,,,,,,,,21:30,,,,,,,,,,21:30,0,1,0,,,,0,0,0,21:30,,,,,,,,,,21:30,,,,,,,,,,21:30,,,,,,
21:40,,,,,,,,,,21:40,,,,,,,,,,21:40,,,,,,,,,,21:40,,,,,,,,,,21:40,,,,,,,,,,21:40,0,1,0,,,,0,0,0,21:40,,,,,,,,,,21:40,,,,,,,,,,21:40,,,,,,
21:50,,,,,,,,,,21:50,,,,,,,,,,21:50,,,,,,,,,,21:50,,,,,,,,,,21:50,,,,,,,,,,21:50,1,1,1,,,,0,0,1,21:50,,,,,,,,,,21:50,,,,,,,,,,21:50,,,,,,
22:00,,,,,,,,,,22:00,,,,,,,,,,22:00,,,,,,,,,,22:00,,,,,,,,,,22:00,,,,,,,,,,22:00,1,1,1,,,,0,1,0,22:00,,,,,,,,,,22:00,,,,,,,,,,22:00,,,,,,
22:10,,,,,,,,,,22:10,,,,,,,,,,22:10,,,,,,,,,,22:10,,,,,,,,,,22:10,,,,,,,,,,22:10,1,1,1,,,,0,1,0,22:10,,,,,,,,,,22:10,,,,,,,,,,22:10,,,,,,
22:20,,,,,,,,,,22:20,,,,,,,,,,22:20,,,,,,,,,,22:20,,,,,,,,,,22:20,,,,,,,,,,22:20,1,1,1,,,,0,0,0,22:20,,,,,,,,,,22:20,,,,,,,,,,22:20,,,,,,
22:30,,,,,,,,,,22:30,,,,,,,,,,22:30,,,,,,,,,,22:30,,,,,,,,,,22:30,,,,,,,,,,22:30,1,1,1,,,,1,1,1,22:30,,,,,,,,,,22:30,,,,,,,,,,22:30,,,,,,
22:40,,,,,,,,,,22:40,,,,,,,,,,22:40,,,,,,,,,,22:40,,,,,,,,,,22:40,,,,,,,,,,22:40,0,0,1,,,,1,1,1,22:40,,,,,,,,,,22:40,,,,,,,,,,22:40,,,,,,
22:50,,,,,,,,,,22:50,,,,,,,,,,22:50,,,,,,,,,,22:50,,,,,,,,,,22:50,,,,,,,,,,22:50,0,0,0,,,,1,1,1,22:50,,,,,,,,,,22:50,,,,,,,,,,22:50,,,,,,
23:00,,,,,,,,,,23:00,,,,,,,,,,23:00,,,,,,,,,,23:00,,,,,,,,,,23:00,,,,,,,,,,23:00,1,1,1,,,,0,1,1,23:00,,,,,,,,,,23:00,,,,,,,,,,23:00,,,,,,
23:10,,,,,,,,,,23:10,,,,,,,,,,23:10,,,,,,,,,,23:10,,,,,,,,,,23:10,,,,,,,,,,23:10,0,1,0,,,,1,1,1,23:10,,,,,,,,,,23:10,,,,,,,,,,23:10,,,,,,
